row_index,row_id,arm_id,dataset,seed,job_id,chain,dependency
0,E9_preflight_80step_dclm_m0_2621440_seed2479_a0_silu_adamw,A0,dclm,2479,834741,0,
1,E9_preflight_80step_dclm_m0_2621440_seed2479_a5_rlb_matrixpolicy_no_role_depth,A5,dclm,2479,834742,1,
2,E9_preflight_80step_dclm_m0_2621440_seed2479_a1_rlb_adamw,A1,dclm,2479,834743,0,afterany:834741
3,E9_preflight_80step_dclm_m0_2621440_seed2479_a3_rlb_matrixpolicy_full,A3,dclm,2479,834744,1,afterany:834742
4,E9_preflight_80step_dclm_m0_2621440_seed2479_a4_rlb_matrixpolicy_no_group_gate,A4,dclm,2479,834745,0,afterany:834743
5,E9_preflight_80step_dclm_m0_2621440_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,A8,dclm,2479,834746,1,afterany:834744
6,E9_preflight_80step_dclm_m0_2621440_seed2479_a2_rlb_matrixpolicy_static_shell,A2,dclm,2479,834747,0,afterany:834745
7,E9_preflight_80step_dclm_m0_2621440_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,A6,dclm,2479,834748,1,afterany:834746
8,E9_preflight_80step_dclm_m0_2621440_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,A7,dclm,2479,834749,0,afterany:834747
9,E9_preflight_80step_dclm_m0_2621440_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,A9,dclm,2479,834750,1,afterany:834748
