row_index,row_id,arm_id,dataset,seed,job_id,chain,dependency,gate_job
0,E9_100m_dclm_m0_99942400_seed2479_a0_silu_adamw,A0,dclm,2479,834760,0,afterok:834754,834754
1,E9_100m_dclm_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,A5,dclm,2479,834761,1,afterok:834754,834754
2,E9_100m_dclm_m0_99942400_seed2479_a1_rlb_adamw,A1,dclm,2479,834762,0,"afterok:834754,afterany:834760",834754
3,E9_100m_dclm_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,A3,dclm,2479,834763,1,"afterok:834754,afterany:834761",834754
4,E9_100m_dclm_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,A4,dclm,2479,834764,0,"afterok:834754,afterany:834762",834754
5,E9_100m_dclm_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,A8,dclm,2479,834765,1,"afterok:834754,afterany:834763",834754
6,E9_100m_dclm_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,A2,dclm,2479,834766,0,"afterok:834754,afterany:834764",834754
7,E9_100m_dclm_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,A6,dclm,2479,834767,1,"afterok:834754,afterany:834765",834754
8,E9_100m_dclm_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,A7,dclm,2479,834768,0,"afterok:834754,afterany:834766",834754
9,E9_100m_dclm_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,A9,dclm,2479,834769,1,"afterok:834754,afterany:834767",834754
10,E9_100m_dclm_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,A2,dclm,5052,834770,0,"afterok:834754,afterany:834768",834754
11,E9_100m_dclm_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,A6,dclm,5052,834771,1,"afterok:834754,afterany:834769",834754
12,E9_100m_dclm_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,A7,dclm,5052,834772,0,"afterok:834754,afterany:834770",834754
13,E9_100m_dclm_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,A9,dclm,5052,834773,1,"afterok:834754,afterany:834771",834754
14,E9_100m_dclm_m0_99942400_seed5052_a0_silu_adamw,A0,dclm,5052,834774,0,"afterok:834754,afterany:834772",834754
15,E9_100m_dclm_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,A5,dclm,5052,834775,1,"afterok:834754,afterany:834773",834754
16,E9_100m_dclm_m0_99942400_seed5052_a1_rlb_adamw,A1,dclm,5052,834776,0,"afterok:834754,afterany:834774",834754
17,E9_100m_dclm_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,A3,dclm,5052,834777,1,"afterok:834754,afterany:834775",834754
18,E9_100m_dclm_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,A4,dclm,5052,834778,0,"afterok:834754,afterany:834776",834754
19,E9_100m_dclm_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,A8,dclm,5052,834779,1,"afterok:834754,afterany:834777",834754
20,E9_100m_dclm_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,A4,dclm,8913,834780,0,"afterok:834754,afterany:834778",834754
21,E9_100m_dclm_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,A8,dclm,8913,834781,1,"afterok:834754,afterany:834779",834754
22,E9_100m_dclm_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,A2,dclm,8913,834782,0,"afterok:834754,afterany:834780",834754
23,E9_100m_dclm_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,A6,dclm,8913,834783,1,"afterok:834754,afterany:834781",834754
24,E9_100m_dclm_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,A7,dclm,8913,834784,0,"afterok:834754,afterany:834782",834754
25,E9_100m_dclm_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,A9,dclm,8913,834785,1,"afterok:834754,afterany:834783",834754
26,E9_100m_dclm_m0_99942400_seed8913_a0_silu_adamw,A0,dclm,8913,834786,0,"afterok:834754,afterany:834784",834754
27,E9_100m_dclm_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,A5,dclm,8913,834787,1,"afterok:834754,afterany:834785",834754
