sequence,stage,kind,row_index,row_id,chain,job_id,dependency
1,nccl_gate,gate,,,,848496,
2,e9_preflight,row,0,E9_preflight_80step_dclm_m0_2621440_seed2479_a0_silu_adamw,0,848497,afterok:848496
3,e9_preflight,row,1,E9_preflight_80step_dclm_m0_2621440_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848498,afterok:848496
4,e9_preflight,row,2,E9_preflight_80step_dclm_m0_2621440_seed2479_a1_rlb_adamw,0,848499,afterany:848497
5,e9_preflight,row,3,E9_preflight_80step_dclm_m0_2621440_seed2479_a3_rlb_matrixpolicy_full,1,848500,afterany:848498
6,e9_preflight,row,4,E9_preflight_80step_dclm_m0_2621440_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848501,afterany:848499
7,e9_preflight,row,5,E9_preflight_80step_dclm_m0_2621440_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848502,afterany:848500
8,e9_preflight,row,6,E9_preflight_80step_dclm_m0_2621440_seed2479_a2_rlb_matrixpolicy_static_shell,0,848503,afterany:848501
9,e9_preflight,row,7,E9_preflight_80step_dclm_m0_2621440_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848504,afterany:848502
10,e9_preflight,row,8,E9_preflight_80step_dclm_m0_2621440_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848505,afterany:848503
11,e9_preflight,row,9,E9_preflight_80step_dclm_m0_2621440_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848506,afterany:848504
12,validate_e9_preflight,validator,,,,848507,afterany:848505:848506
13,main,row,0,E1_rational_only_100m_dclm_m0_100m_seed1337_rlb_rational_only_matrixpolicy,0,848508,afterok:848507
14,main,row,1,E1_rational_only_100m_dclm_m0_100m_seed2027_rlb_rational_only_matrixpolicy,1,848509,afterok:848507
15,main,row,2,E1_rational_only_100m_dclm_m0_100m_seed3407_rlb_rational_only_matrixpolicy,0,848510,afterany:848508
16,main,row,3,E1_rational_only_100m_fineweb_edu_m0_100m_seed1337_rlb_rational_only_matrixpolicy,1,848511,afterany:848509
17,main,row,4,E1_rational_only_100m_fineweb_edu_m0_100m_seed2027_rlb_rational_only_matrixpolicy,0,848512,afterany:848510
18,main,row,5,E1_rational_only_100m_fineweb_edu_m0_100m_seed3407_rlb_rational_only_matrixpolicy,1,848513,afterany:848511
