task,seed,method,step,val_loss,val_ppl
fineweb,1337,SiLU+AdamW,1,10.967535,57961.543060
fineweb,1337,SiLU+AdamW,50,8.575520,5300.304559
fineweb,1337,SiLU+AdamW,100,7.389949,1619.623259
fineweb,1337,SiLU+AdamW,150,6.825941,921.443153
fineweb,1337,SiLU+AdamW,200,6.445245,629.700802
fineweb,1337,SiLU+AdamW,250,6.193791,489.698998
fineweb,1337,SiLU+AdamW,300,6.001111,403.877264
fineweb,1337,SiLU+AdamW,350,5.858829,350.313861
fineweb,1337,SiLU+AdamW,400,5.748493,313.717593
fineweb,1337,SiLU+AdamW,450,5.650381,284.399827
fineweb,1337,SiLU+AdamW,500,5.576312,264.095839
fineweb,1337,SiLU+AdamW,550,5.502111,245.209129
fineweb,1337,SiLU+AdamW,600,5.443993,231.364200
fineweb,1337,SiLU+AdamW,650,5.384248,217.946099
fineweb,1337,SiLU+AdamW,700,5.332788,207.014423
fineweb,1337,SiLU+AdamW,750,5.287770,197.901572
fineweb,1337,SiLU+AdamW,800,5.238791,188.442046
fineweb,1337,SiLU+AdamW,850,5.195401,180.440520
fineweb,1337,SiLU+AdamW,900,5.155540,173.389410
fineweb,1337,SiLU+AdamW,950,5.117100,166.850760
fineweb,1337,SiLU+AdamW,1000,5.074012,159.814186
fineweb,1337,SiLU+AdamW,1050,5.032127,153.258706
fineweb,1337,SiLU+AdamW,1100,5.001977,148.706857
fineweb,1337,SiLU+AdamW,1150,4.967426,143.656613
fineweb,1337,SiLU+AdamW,1200,4.934055,138.941826
fineweb,1337,SiLU+AdamW,1250,4.906652,135.186049
fineweb,1337,SiLU+AdamW,1300,4.882119,131.909909
fineweb,1337,SiLU+AdamW,1350,4.857233,128.667692
fineweb,1337,SiLU+AdamW,1400,4.832273,125.495950
fineweb,1337,SiLU+AdamW,1450,4.808313,122.524789
fineweb,1337,SiLU+AdamW,1500,4.786493,119.880247
fineweb,1337,SiLU+AdamW,1550,4.769470,117.856730
fineweb,1337,SiLU+AdamW,1600,4.749677,115.546978
fineweb,1337,SiLU+AdamW,1650,4.735644,113.936849
fineweb,1337,SiLU+AdamW,1700,4.716543,111.781179
fineweb,1337,SiLU+AdamW,1750,4.703106,110.289191
fineweb,1337,SiLU+AdamW,1800,4.688086,108.645038
fineweb,1337,SiLU+AdamW,1850,4.672820,106.999064
fineweb,1337,SiLU+AdamW,1900,4.661586,105.803784
fineweb,1337,SiLU+AdamW,1950,4.645946,104.161809
fineweb,1337,SiLU+AdamW,2000,4.634216,102.947158
fineweb,1337,SiLU+AdamW,2050,4.623799,101.880374
fineweb,1337,SiLU+AdamW,2100,4.613517,100.838203
fineweb,1337,SiLU+AdamW,2150,4.602688,99.752073
fineweb,1337,SiLU+AdamW,2200,4.592660,98.756769
fineweb,1337,SiLU+AdamW,2250,4.585001,98.003284
fineweb,1337,SiLU+AdamW,2300,4.578588,97.376755
fineweb,1337,SiLU+AdamW,2350,4.571379,96.677354
fineweb,1337,SiLU+AdamW,2400,4.561869,95.762306
fineweb,1337,SiLU+AdamW,2450,4.554365,95.046351
fineweb,1337,SiLU+AdamW,2500,4.550036,94.635811
fineweb,1337,SiLU+AdamW,2550,4.543461,94.015611
fineweb,1337,SiLU+AdamW,2600,4.538834,93.581629
fineweb,1337,SiLU+AdamW,2650,4.534398,93.167375
fineweb,1337,SiLU+AdamW,2700,4.528686,92.636761
fineweb,1337,SiLU+AdamW,2750,4.524127,92.215387
fineweb,1337,SiLU+AdamW,2800,4.520083,91.843260
fineweb,1337,SiLU+AdamW,2850,4.516325,91.498765
fineweb,1337,SiLU+AdamW,2900,4.512879,91.183993
fineweb,1337,SiLU+AdamW,2950,4.509851,90.908270
fineweb,1337,SiLU+AdamW,3000,4.507043,90.653393
fineweb,1337,SiLU+AdamW,3050,4.504617,90.433678
fineweb,1337,RLB+AdamW,1,10.966942,57927.171313
fineweb,1337,RLB+AdamW,50,8.464263,4742.230921
fineweb,1337,RLB+AdamW,100,7.242068,1396.980346
fineweb,1337,RLB+AdamW,150,6.715430,825.038671
fineweb,1337,RLB+AdamW,200,6.397971,600.625224
fineweb,1337,RLB+AdamW,250,6.156979,472.000046
fineweb,1337,RLB+AdamW,300,5.979371,395.191742
fineweb,1337,RLB+AdamW,350,5.839432,343.584048
fineweb,1337,RLB+AdamW,400,5.726883,307.010949
fineweb,1337,RLB+AdamW,450,5.630842,278.896908
fineweb,1337,RLB+AdamW,500,5.556592,258.938741
fineweb,1337,RLB+AdamW,550,5.480289,239.916029
fineweb,1337,RLB+AdamW,600,5.420109,225.903698
fineweb,1337,RLB+AdamW,650,5.361776,213.103157
fineweb,1337,RLB+AdamW,700,5.307767,201.898867
fineweb,1337,RLB+AdamW,750,5.263246,193.107313
fineweb,1337,RLB+AdamW,800,5.218702,184.694354
fineweb,1337,RLB+AdamW,850,5.171254,176.135517
fineweb,1337,RLB+AdamW,900,5.131246,169.227860
fineweb,1337,RLB+AdamW,950,5.090965,162.546610
fineweb,1337,RLB+AdamW,1000,5.052508,156.414315
fineweb,1337,RLB+AdamW,1050,5.009608,149.846025
fineweb,1337,RLB+AdamW,1100,4.976965,145.033598
fineweb,1337,RLB+AdamW,1150,4.945350,140.519981
fineweb,1337,RLB+AdamW,1200,4.916155,136.476831
fineweb,1337,RLB+AdamW,1250,4.886610,132.503565
fineweb,1337,RLB+AdamW,1300,4.862064,129.290830
fineweb,1337,RLB+AdamW,1350,4.836826,126.068615
fineweb,1337,RLB+AdamW,1400,4.811087,122.865057
fineweb,1337,RLB+AdamW,1450,4.790358,120.344452
fineweb,1337,RLB+AdamW,1500,4.768898,117.789368
