task,method,step,val_loss,val_ppl
fineweb,SiLU+AdamW,1,10.967535018920898,57961.54305984473
fineweb,SiLU+AdamW,50,8.575519561767578,5300.304558555256
fineweb,SiLU+AdamW,100,7.389948844909668,1619.6232588403984
fineweb,SiLU+AdamW,150,6.82594108581543,921.4431532256594
fineweb,SiLU+AdamW,200,6.445244789123535,629.7008020045902
fineweb,SiLU+AdamW,250,6.193790912628174,489.6989980356011
fineweb,SiLU+AdamW,300,6.001111030578613,403.8772643048593
fineweb,SiLU+AdamW,350,5.858829498291016,350.3138609753017
fineweb,SiLU+AdamW,400,5.748493194580078,313.71759259587327
fineweb,SiLU+AdamW,450,5.650381088256836,284.399826609265
fineweb,SiLU+AdamW,500,5.576312065124512,264.0958393542123
fineweb,SiLU+AdamW,550,5.502111434936523,245.20912918036197
fineweb,SiLU+AdamW,600,5.443993091583252,231.36419982662827
fineweb,SiLU+AdamW,650,5.384247779846191,217.94609898312402
fineweb,SiLU+AdamW,700,5.332788467407227,207.01442304981546
fineweb,SiLU+AdamW,750,5.287769794464111,197.9015716994626
fineweb,SiLU+AdamW,800,5.238790512084961,188.44204614032677
fineweb,SiLU+AdamW,850,5.195401191711426,180.44051951840473
fineweb,SiLU+AdamW,900,5.1555399894714355,173.38940994007055
fineweb,SiLU+AdamW,950,5.117099761962891,166.8507602980572
fineweb,SiLU+AdamW,1000,5.07401180267334,159.81418597034855
fineweb,SiLU+AdamW,1050,5.032127380371094,153.25870569853262
fineweb,SiLU+AdamW,1100,5.00197696685791,148.70685721946438
fineweb,SiLU+AdamW,1150,4.96742582321167,143.65661348024608
fineweb,SiLU+AdamW,1200,4.934055328369141,138.94182611492653
fineweb,SiLU+AdamW,1250,4.906651973724365,135.18604944740613
fineweb,SiLU+AdamW,1300,4.882119178771973,131.9099085746807
fineweb,SiLU+AdamW,1350,4.857233047485352,128.66769171802025
fineweb,SiLU+AdamW,1400,4.832273483276367,125.49594951578398
fineweb,SiLU+AdamW,1450,4.808313369750977,122.5247891291876
fineweb,SiLU+AdamW,1500,4.786493301391602,119.88024682635762
fineweb,SiLU+AdamW,1550,4.769469738006592,117.85673044357299
fineweb,SiLU+AdamW,1600,4.7496771812438965,115.54697777421525
fineweb,SiLU+AdamW,1650,4.735644340515137,113.93684919954696
fineweb,SiLU+AdamW,1700,4.716543197631836,111.78117859109133
fineweb,SiLU+AdamW,1750,4.703105926513672,110.28919115768048
fineweb,SiLU+AdamW,1800,4.688086032867432,108.64503765115211
fineweb,SiLU+AdamW,1850,4.672820091247559,106.99906448015454
fineweb,SiLU+AdamW,1900,4.661586284637451,105.80378402722995
fineweb,SiLU+AdamW,1950,4.6459455490112305,104.16180933230368
fineweb,SiLU+AdamW,2000,4.634215831756592,102.94715844242968
fineweb,SiLU+AdamW,2050,4.6237993240356445,101.88037430010425
fineweb,SiLU+AdamW,2100,4.6135172843933105,100.83820325630813
fineweb,SiLU+AdamW,2150,4.602687835693359,99.75207281889425
fineweb,SiLU+AdamW,2200,4.592659950256348,98.75676919641737
fineweb,SiLU+AdamW,2250,4.585000991821289,98.00328434380432
fineweb,SiLU+AdamW,2300,4.578587532043457,97.37675547796525
fineweb,SiLU+AdamW,2350,4.5713791847229,96.67735379706984
fineweb,SiLU+AdamW,2400,4.561869144439697,95.76230623404307
fineweb,SiLU+AdamW,2450,4.5543646812438965,95.04635132004665
fineweb,SiLU+AdamW,2500,4.5500359535217285,94.63581074443695
fineweb,SiLU+AdamW,2550,4.543460845947266,94.01561128186016
fineweb,SiLU+AdamW,2600,4.538834095001221,93.58162920110142
fineweb,SiLU+AdamW,2650,4.534397602081299,93.16737456406075
fineweb,SiLU+AdamW,2700,4.528686046600342,92.63676069297195
fineweb,SiLU+AdamW,2750,4.524127006530762,92.21538724811455
fineweb,SiLU+AdamW,2800,4.520083427429199,91.84325990560808
fineweb,SiLU+AdamW,2850,4.5163254737854,91.49876489594516
fineweb,SiLU+AdamW,2900,4.512879371643066,91.18399348494198
fineweb,SiLU+AdamW,2950,4.509850978851318,90.90827024620891
fineweb,SiLU+AdamW,3000,4.507043361663818,90.65339259104972
fineweb,SiLU+AdamW,3050,4.504616737365723,90.43367755662017
fineweb,RLB+AdamW,1,10.966941833496094,57927.17131272001
fineweb,RLB+AdamW,50,8.464262962341309,4742.23092070745
fineweb,RLB+AdamW,100,7.242068290710449,1396.9803463787712
fineweb,RLB+AdamW,150,6.71543025970459,825.038671436498
fineweb,RLB+AdamW,200,6.397971153259277,600.6252243543333
fineweb,RLB+AdamW,250,6.156979084014893,472.0000464586494
fineweb,RLB+AdamW,300,5.979371070861816,395.19174237757045
fineweb,RLB+AdamW,350,5.8394317626953125,343.58404791058894
fineweb,RLB+AdamW,400,5.726883411407471,307.0109489880642
fineweb,RLB+AdamW,450,5.630842208862305,278.896908195567
fineweb,RLB+AdamW,500,5.556591510772705,258.93874055572513
fineweb,RLB+AdamW,550,5.480288982391357,239.91602886517416
fineweb,RLB+AdamW,600,5.420108795166016,225.90369839551033
fineweb,RLB+AdamW,650,5.361776351928711,213.1031566362034
fineweb,RLB+AdamW,700,5.307766914367676,201.89886715214786
fineweb,RLB+AdamW,750,5.263246059417725,193.10731283223424
fineweb,RLB+AdamW,800,5.21870231628418,184.69435363719631
fineweb,RLB+AdamW,850,5.171253681182861,176.13551690752172
fineweb,RLB+AdamW,900,5.131246089935303,169.22785984892835
fineweb,RLB+AdamW,950,5.0909647941589355,162.546610446677
fineweb,RLB+AdamW,1000,5.052508354187012,156.41431533335842
fineweb,RLB+AdamW,1050,5.009608268737793,149.84602527773689
fineweb,RLB+AdamW,1100,4.976965427398682,145.03359821377597
fineweb,RLB+AdamW,1150,4.94534969329834,140.51998115636954
fineweb,RLB+AdamW,1200,4.916154861450195,136.4768306582275
fineweb,RLB+AdamW,1250,4.8866095542907715,132.50356547251673
fineweb,RLB+AdamW,1300,4.862064361572266,129.2908298254204
fineweb,RLB+AdamW,1350,4.836826324462891,126.0686152824239
fineweb,RLB+AdamW,1400,4.811086654663086,122.86505688987602
fineweb,RLB+AdamW,1450,4.790358066558838,120.34445227325587
fineweb,RLB+AdamW,1500,4.768898010253906,117.78936773833658
fineweb,RLB+AdamW,1550,4.753358840942383,115.97316648506683
fineweb,RLB+AdamW,1600,4.734755516052246,113.8356243329866
fineweb,RLB+AdamW,1650,4.717914581298828,111.93457863480398
fineweb,RLB+AdamW,1700,4.699565887451172,109.89945336333089
fineweb,RLB+AdamW,1750,4.685539245605469,108.36869389692993
fineweb,RLB+AdamW,1800,4.673104763031006,107.02952843057511
fineweb,RLB+AdamW,1850,4.658890724182129,105.51896757342507
fineweb,RLB+AdamW,1900,4.6468610763549805,104.25721598395698
fineweb,RLB+AdamW,1950,4.632529258728027,102.77367687742036
fineweb,RLB+AdamW,2000,4.619758605957031,101.46953503163837
fineweb,RLB+AdamW,2050,4.609882354736328,100.4723288474541
fineweb,RLB+AdamW,2100,4.598262310028076,99.31159285706703
fineweb,RLB+AdamW,2150,4.587709426879883,98.26907965716987
fineweb,RLB+AdamW,2200,4.578077793121338,97.32713140432385
fineweb,RLB+AdamW,2250,4.571173191070557,96.6574409268951
fineweb,RLB+AdamW,2300,4.564199447631836,95.9857216536783
fineweb,RLB+AdamW,2350,4.557196140289307,95.31585253199435
fineweb,RLB+AdamW,2400,4.5482258796691895,94.46466787523813
fineweb,RLB+AdamW,2450,4.541810035705566,93.86053738188455
fineweb,RLB+AdamW,2500,4.537600040435791,93.46621559233772
fineweb,RLB+AdamW,2550,4.531357765197754,92.8845909682778
fineweb,RLB+AdamW,2600,4.525315761566162,92.32507393643179
fineweb,RLB+AdamW,2650,4.521145820617676,91.9408854084916
fineweb,RLB+AdamW,2700,4.516525745391846,91.51709133565014
fineweb,RLB+AdamW,2750,4.511960506439209,91.1002461683199
fineweb,RLB+AdamW,2800,4.508435249328613,90.77965978445818
fineweb,RLB+AdamW,2850,4.504756927490234,90.44635635383719
fineweb,RLB+AdamW,2900,4.501537799835205,90.15566612231353
